LIMITS FROM (AT),Start Limit,Suffix,End limit,Suffix,Bulletin Number,Acknowledged,Kibana Page
59TH ST LINE,0,F,1,F,,,
59TH ST LINE,1,F,2,F,,,
59TH ST LINE,2,F,3,F,,,
59TH ST LINE,3,F,4,F,,,
59TH ST LINE,4,F,5,F,,,
59TH ST LINE,5,F,6,F,,,
59TH ST LINE,6,F,7,F,,,
59TH ST LINE,7,F,8,F,,,
59TH ST LINE,8,F,8.1,F,,,
ELSDON INDUSTRIAL LEAD,0,E,0.4382,E,,,
KENTON LINE,0,,1,,,,
KENTON LINE,1,,2,,,,
KENTON LINE,2,,3,,,,
KENTON LINE,3,,4,,,,
KENTON LINE,4,,5,,,,
KENTON LINE,5,,6,,,,
KENTON LINE,6,,7,,,,
KENTON LINE,7,,8,,,,
KENTON LINE,8,,9,,,,
KENTON LINE,9,,10,,,,
KENTON LINE,10,,11,,,,
KENTON LINE,11,,12,,,,
KENTON LINE,12,,13,,,,
KENTON LINE,13,,14,,,,
KENTON LINE,14,,15,,,,
KENTON LINE,15,,16,,,,
KENTON LINE,16,,17,,,,
KENTON LINE,17,,18,,,,
KENTON LINE,18,,19,,,,
KENTON LINE,19,,20,,,,
KENTON LINE,20,,21,,,,
KENTON LINE,21,,21.9,,,,
S CHICAGO DIST IND LEAD,0,S,0.0245,S,,,
