SWITCHUID,TRACKSUID,item,CPNAME,SWITCHNAME,Type,LX,LY,TERRITORYNAME
100591,100100,100591,CP GATOR,SW 965.49,SPLB,305,250,SCREEN 1A
100592,100100,100592,CP GATOR,SW 965.57,SPRT,325,250,SCREEN 1A
100594,100113,100594,CP GATOR,SW 965.98,SPLT,340,250,SCREEN 1A
100593,100113,100593,CP GATOR,SW 965.99,SPRB,355,250,SCREEN 1A
100590,100134,100590,CP GATOR,SW 965.08,SPRB,245,250,SCREEN 1A
400293,200219,400293,CP RANKIN,1-SWITCH,SPRT,1010,110,SCREEN 2A
400292,200223,400292,CP RANKIN,1-SWITCH,SPLB,755,150,SCREEN 2A
400298,200231,400298,CP PARKER,1-SWITCH,SPRT,1160,110,SCREEN 2A
400299,200231,400299,CP PARKER,1-SWITCH,SPRT,1250,110,SCREEN 2A
400294,200254,400294,CP RANKIN,1-SWITCH,SPRB,1050,150,SCREEN 2A
400303,200256,400303,CP PARKER,1-SWITCH,SPLT,1650,150,SCREEN 2A
400306,200256,400306,CP PARKER,1-SWITCH,SPLB,1710,150,SCREEN 2A
400307,200256,400307,CP PARKER,1-SWITCH,SPLB,1740,150,SCREEN 2A
700230,300120,700230,CP GOLDEN GLADES,1-SWITCH,SPLT,1400,255,SCREEN 3A
700231,300120,700231,CP GOLDEN GLADES,1-SWITCH,SPLT,1515,255,SCREEN 3A
200409,400125,200409,CP SEABOARD,1-SWITCH,SPLB,735,250,SCREEN 1B
200412,400148,200412,CP ORANGE BLOSSOM,1-SWITCH,SPRT,1330,210,SCREEN 1B
200417,400161,200417,CP ORANGE BLOSSOM,1-SWITCH,SPLT,1425,250,SCREEN 1B
500399,500191,500399,CP CYPRESS,1-SWITCH,SPLT,395,170,SCREEN 2B
500400,500191,500400,CP CYPRESS,1-SWITCH,SPLT,470,170,SCREEN 2B
500397,500192,500397,CP CYPRESS,1-SWITCH,SPLT,110,130,SCREEN 2B
500398,500192,500398,CP CYPRESS,1-SWITCH,SPLT,140,130,SCREEN 2B
500396,500193,500396,CP CYPRESS,1-SWITCH,SPLT,80,170,SCREEN 2B
500405,500208,500405,CP MANATEE,1-SWITCH,SPLT,855,130,SCREEN 2B
500403,500209,500403,CP MANATEE,1-SWITCH,SPLT,645,170,SCREEN 2B
500404,500209,500404,CP MANATEE,1-SWITCH,SPLT,695,170,SCREEN 2B
500408,500221,500408,CP WHALEN,1-SWITCH,SPLT,1140,170,SCREEN 2B
500409,500221,500409,CP WHALEN,1-SWITCH,SPLT,1200,170,SCREEN 2B
500410,500237,500410,CP WHALEN,1-SWITCH,SPLT,1250,170,SCREEN 2B
500411,500237,500411,CP WHALEN,1-SWITCH,SPLT,1315,170,SCREEN 2B
850210,800165,850210,CP TOMPKINS,1-SWITCH,SPRT,75,280,SCREEN 3B
300338,700145,300338,CP CLUNE,1-SWITCH,SPRB,1315,165,SCREEN 1C
300339,700145,300339,CP CLUNE,1-SWITCH,SPLB,1390,165,SCREEN 1C
300337,700147,300337,CP CLUNE,1-SWITCH,SPLB,965,165,SCREEN 1C
600409,800106,600409,CP SHERIDAN,1-SWITCH,SPLT,1175,180,SCREEN 2C
600410,800106,600410,CP SHERIDAN,1-SWITCH,SPRB,1220,220,SCREEN 2C
600412,800106,600412,CP SHERIDAN,1-SWITCH,SPLT,1380,180,SCREEN 2C
600403,800112,600403,CP SHERIDAN,1-SWITCH,SPLT,805,180,SCREEN 2C
600413,800115,600413,CP SHERIDAN,1-SWITCH,SPRT,1505,180,SCREEN 2C
600416,800115,600416,CP SHERIDAN,1-SWITCH,SPLT,1795,180,SCREEN 2C
600410,800116,600410,CP SHERIDAN,1-SWITCH,SPRB,1220,220,SCREEN 2C
900471,900177,900471,CP MIAMI CANAL,1-SWITCH,SPLT,710,385,SCREEN 3C
900470,900178,900470,CP MIAMI CANAL,1-SWITCH,SPLT,765,385,SCREEN 3C
