UID,name,Name,Type,LX,LY,RX,RY,LeftLink,RightLink,LeftLimitMPRange,RightLimitMPRange,AuthorityType,TrkName,name
100128,CP SE DYER,2AK,T,15,250,80,250,0,100138,964,964.05,CTC,MAIN TRACK,SCREEN 1A
100133,CP SE DYER,6AK,T,15,290,80,290,0,100137,964,964.05,CTC,SIDING,SCREEN 1A
100129,CP SE DYER,TKE,T,80,250,180,250,100138,100139,964.05,964.1347,CTC,MAIN TRACK,SCREEN 1A
100132,CP SE DYER,TKE,T,180,250,240,250,100139,100136,964.1347,965.0867,CTC,MAIN TRACK,SCREEN 1A
100134,CP SE DYER,4AK,T,240,250,300,250,100136,100100,965.0867,965.4976,CTC,MAIN TRACK,SCREEN 1A
100107,CP GATOR,2AK,T,250,290,425,290,0,100116,966.0739,966.5323,CTC,MAIN TRACK 1,SCREEN 1A
100100,CP GATOR,6AAK,T+,300,250,360,250,100134,100113,965.4976,965.9994,CTC,MAIN TRACK,SCREEN 1A
100113,CP GATOR,6AK,T+,360,250,425,250,100100,100115,965.9994,966.5329,CTC,MAIN TRACK,SCREEN 1A
100101,CP GATOR,2TK,T,425,250,470,250,100115,100119,966.5329,966.5424,CTC,MAIN TRACK 2,SCREEN 1A
100108,CP GATOR,4TK,T,425,290,510,290,100116,100121,966.5323,966.6218,CTC,MAIN TRACK 1,SCREEN 1A
100103,CP GATOR,2TK,T,470,250,595,250,100119,100120,966.5424,966.7356,CTC,MAIN TRACK 2,SCREEN 1A
100109,CP GATOR,4TK,T,510,290,555,290,100121,100122,966.6218,966.6562,CTC,MAIN TRACK 1,SCREEN 1A
100112,CP GATOR,4TK,T,555,290,640,290,100122,100117,966.6562,966.7461,CTC,MAIN TRACK 1,SCREEN 1A
100105,CP GATOR,2TK,T,595,250,640,250,100120,100118,966.7356,966.7459,CTC,MAIN TRACK 2,SCREEN 1A
100106,CP GATOR,8AK,T+,640,250,715,250,100118,100352,966.7459,967,CTC,MAIN TRACK 2,SCREEN 1A
100114,CP GATOR,4AK,T+,640,290,715,290,100117,100222,966.7461,967,CTC,MAIN TRACK 1,SCREEN 1A
100222,CP NORTHWOOD,8AK,T+,715,290,1065,290,100114,100210,967,968.225,CTC,MAIN TRACK 1,SCREEN 1A
