systemUID,entrysignal,SwitchNum,SwitchPos,EntrySignal,Type,SignalLx,SignalLy,name,SwitchLX,SwitchLy,SignalDevicePTCUID,name,exitsignal,ExitSignal,EntrySignalMP,EntrySignalCP,ExitSignalMP,ExitSignalP
94D2748BE1,100138,100139,FALSE,R-SIGNAL,R,80,260,1-SWITCH,180,250,,SCREEN 1A,100136,L-SIGNAL,964.05,CP SE DYER,964.2,CP SE DYER
EFDCAE93D6,100137,100139,;TRUE,R-SIGNAL,R,80,300,1-SWITCH,180,250,,SCREEN 1A,100136,L-SIGNAL,964.05,CP SE DYER,964.2,CP SE DYER
F6717AF1DB,100136,100139,FALSE,L-SIGNAL,L,240,220,1-SWITCH,180,250,,SCREEN 1A,100138,R-SIGNAL,964.2,CP SE DYER,964.05,CP SE DYER
0168F1B0B7,100136,100139,;TRUE,L-SIGNAL,L,240,220,1-SWITCH,180,250,,SCREEN 1A,100137,R-SIGNAL,964.2,CP SE DYER,964.05,CP SE DYER
662DDA8956,100116,100121,FALSE,2-SIGNAL,R,425,300,1-SWITCH,510,290,SX-966.75 CP GATOR|2,SCREEN 1A,100118,8-SIGNAL,966.5323,CP GATOR,966.7459,CP GATOR
662DDA8956,100116,100122,;TRUE,2-SIGNAL,R,425,300,3-SWITCH,555,290,SX-966.75 CP GATOR|2,SCREEN 1A,100118,8-SIGNAL,966.5323,CP GATOR,966.7459,CP GATOR
662DDA8956,100116,100120,;TRUE,2-SIGNAL,R,425,300,3-SWITCH,595,250,SX-966.75 CP GATOR|2,SCREEN 1A,100118,8-SIGNAL,966.5323,CP GATOR,966.7459,CP GATOR
E16BAA4057,100116,100121,FALSE,2-SIGNAL,R,425,300,1-SWITCH,510,290,SX-966.75 CP GATOR|2,SCREEN 1A,100117,4-SIGNAL,966.5323,CP GATOR,966.7461,CP GATOR
E16BAA4057,100116,100122,FALSE,2-SIGNAL,R,425,300,3-SWITCH,555,290,SX-966.75 CP GATOR|2,SCREEN 1A,100117,4-SIGNAL,966.5323,CP GATOR,966.7461,CP GATOR
6277B59041,100115,100119,FALSE,6-SIGNAL,R,425,260,1-SWITCH,470,250,SX-966.75 CP GATOR|6,SCREEN 1A,100118,8-SIGNAL,966.5329,CP GATOR,966.7459,CP GATOR
6277B59041,100115,100120,FALSE,6-SIGNAL,R,425,260,3-SWITCH,595,250,SX-966.75 CP GATOR|6,SCREEN 1A,100118,8-SIGNAL,966.5329,CP GATOR,966.7459,CP GATOR
1A855A873F,100115,100119,;TRUE,6-SIGNAL,R,425,260,1-SWITCH,470,250,SX-966.75 CP GATOR|6,SCREEN 1A,100117,4-SIGNAL,966.5329,CP GATOR,966.7461,CP GATOR
1A855A873F,100115,100121,;TRUE,6-SIGNAL,R,425,260,1-SWITCH,510,290,SX-966.75 CP GATOR|6,SCREEN 1A,100117,4-SIGNAL,966.5329,CP GATOR,966.7461,CP GATOR
1A855A873F,100115,100122,FALSE,6-SIGNAL,R,425,260,3-SWITCH,555,290,SX-966.75 CP GATOR|6,SCREEN 1A,100117,4-SIGNAL,966.5329,CP GATOR,966.7461,CP GATOR
534E22952E,100118,100120,FALSE,8-SIGNAL,L,640,240,3-SWITCH,595,250,SX-966.75 CP GATOR|8,SCREEN 1A,100115,6-SIGNAL,966.7459,CP GATOR,966.5329,CP GATOR
534E22952E,100118,100119,FALSE,8-SIGNAL,L,640,240,1-SWITCH,470,250,SX-966.75 CP GATOR|8,SCREEN 1A,100115,6-SIGNAL,966.7459,CP GATOR,966.5329,CP GATOR
F2B438208C,100118,100120,;TRUE,8-SIGNAL,L,640,240,3-SWITCH,595,250,SX-966.75 CP GATOR|8,SCREEN 1A,100116,2-SIGNAL,966.7459,CP GATOR,966.5323,CP GATOR
F2B438208C,100118,100122,;TRUE,8-SIGNAL,L,640,240,3-SWITCH,555,290,SX-966.75 CP GATOR|8,SCREEN 1A,100116,2-SIGNAL,966.7459,CP GATOR,966.5323,CP GATOR
F2B438208C,100118,100121,FALSE,8-SIGNAL,L,640,240,1-SWITCH,510,290,SX-966.75 CP GATOR|8,SCREEN 1A,100116,2-SIGNAL,966.7459,CP GATOR,966.5323,CP GATOR
BE32B77DF8,100117,100122,FALSE,4-SIGNAL,L,640,280,3-SWITCH,555,290,SX-966.75 CP GATOR|4,SCREEN 1A,100116,2-SIGNAL,966.7461,CP GATOR,966.5323,CP GATOR
BE32B77DF8,100117,100121,FALSE,4-SIGNAL,L,640,280,1-SWITCH,510,290,SX-966.75 CP GATOR|4,SCREEN 1A,100116,2-SIGNAL,966.7461,CP GATOR,966.5323,CP GATOR
8118B2CFCE,100117,100122,FALSE,4-SIGNAL,L,640,280,3-SWITCH,555,290,SX-966.75 CP GATOR|4,SCREEN 1A,100115,6-SIGNAL,966.7461,CP GATOR,966.5329,CP GATOR
8118B2CFCE,100117,100121,;TRUE,4-SIGNAL,L,640,280,1-SWITCH,510,290,SX-966.75 CP GATOR|4,SCREEN 1A,100115,6-SIGNAL,966.7461,CP GATOR,966.5329,CP GATOR
8118B2CFCE,100117,100119,;TRUE,4-SIGNAL,L,640,280,1-SWITCH,470,250,SX-966.75 CP GATOR|4,SCREEN 1A,100115,6-SIGNAL,966.7461,CP GATOR,966.5329,CP GATOR
C753E2F97B,100173,100696,FALSE,2-SIGNAL,R,780,260,9-SWITCH,1220,250,SX-967.99 CP NORTHWOOD|2,SCREEN 1A,100193,4-SIGNAL,967.9719,CP NORTHWOOD,968.3784,CP NORTHWOOD
334C6449F8,100211,100170,;TRUE,8-10-SIGNAL,R,1060,340,7-SWITCH,1200,290,,SCREEN 1A,100201,12-SIGNAL,968.225,CP NORTHWOOD,968.3784,CP NORTHWOOD
E7C25F7914,100210,100170,FALSE,8-10-SIGNAL,R,1060,300,7-SWITCH,1200,290,,SCREEN 1A,100201,12-SIGNAL,968.225,CP NORTHWOOD,968.3784,CP NORTHWOOD
