systemUID,entrysignal,SwitchNum,SwitchPos,EntrySignal,Type,SignalLx,SignalLy,name,SwitchLX,SwitchLy,SignalDevicePTCUID,name,exitsignal,ExitSignal,EntrySignalMP,EntrySignalCP,ExitSignalMP,ExitSignalP
416B07CC27,900195,900224,FALSE,2-SIGNAL,R,1255,395,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900204,4-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
416B07CC27,900195,900225,FALSE,2-SIGNAL,R,1255,395,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900204,4-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
416B07CC27,900195,900226,FALSE,2-SIGNAL,R,1255,395,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900204,4-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
4E1CB099D7,900195,900224,;TRUE,2-SIGNAL,R,1255,395,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900206,12-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
4E1CB099D7,900195,900227,FALSE,2-SIGNAL,R,1255,395,7-SWITCH,1450,300,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900206,12-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
8D65CF5704,900195,900224,FALSE,2-SIGNAL,R,1255,395,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900203,8-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
8D65CF5704,900195,900225,FALSE,2-SIGNAL,R,1255,395,3-SWITCH,1430,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900203,8-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
8D65CF5704,900195,900226,;TRUE,2-SIGNAL,R,1255,395,5-SWITCH,1485,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900203,8-SIGNAL,1036.8648,CP MIC,1037.1659,CP MIC
81BB3AB31B,900195,900224,;TRUE,2-SIGNAL,R,1255,395,1-SWITCH,1315,385,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900205,10-SIGNAL,1036.8648,CP MIC,1037.1657,CP MIC
81BB3AB31B,900195,900227,;TRUE,2-SIGNAL,R,1255,395,7-SWITCH,1450,300,SX-1037.00 CP MIC CENTRAL STATION|2,SCREEN 3C,900205,10-SIGNAL,1036.8648,CP MIC,1037.1657,CP MIC
